ID,item_cnt_month
252,2.2773156
253,2.2747679
254,2.272593
255,2.272202
256,2.0001168
257,2.0348713
258,2.0268044
259,2.0332408
260,2.0328481
261,2.0328195
262,2.0327587
263,2.026305
264,2.0321445
265,2.020247
266,2.0235217
267,2.027734
268,2.0224333
269,2.0209582
270,2.0195107
271,2.0181336
272,2.0176222
273,2.0170188
274,2.008842
275,2.0221279
276,2.0278845
277,2.0282683
278,2.0361545
279,2.0357044
280,2.035679
281,2.0355763
282,2.035445
283,2.035149
284,2.0305114
285,2.0304184
286,2.0300472
287,2.028113
288,2.0298185
289,2.0295863
290,2.0294614
291,2.0294113
292,2.0293612
293,2.0293434
294,2.0288272
295,2.0287592
296,2.0284536
297,2.0298285
298,2.0019722
299,2.001881
300,2.0013456
301,2.000289
302,2.0002878
303,2.0002866
304,2.0002859
305,2.0005524
306,2.0001683
307,2.0001452
308,2.0022423
309,2.0001302
310,2.0001297
311,2.0001278
312,2.0001068
313,2.0025508
314,2.0003953
315,2.008579
316,2.0085702
317,2.0083237
318,2.0046093
319,2.0045574
320,2.004146
321,2.0039048
322,2.0038788
323,2.0038724
324,2.0037618
325,2.003612
326,2.0034814
327,2.0366125
328,2.036655
329,2.0367744
330,2.0373864
331,2.054568
332,2.0639627
333,2.0635226
334,2.0619502
335,2.061132
336,2.0534663
337,2.0532575
338,2.053174
339,2.0530715
340,2.0599246
341,2.0550003
342,2.0522425
343,2.052053
344,2.0516415
345,2.0513167
346,2.0481725
347,2.0481567
348,2.0491452
349,2.0474012
350,2.056028
351,2.0560699
352,2.0565372
353,2.0561833
354,2.0567954
355,2.0561714
356,2.0556922
357,2.0556476
358,2.1279743
359,2.0556452
360,2.0555909
361,2.0551987
362,2.0561292
363,2.041195
364,2.0002086
365,2.0466096
366,2.0441895
367,2.044145
368,2.042652
369,2.0424333
370,2.0424178
371,2.0423539
372,2.042348
373,2.0385857
374,2.038512
375,2.0383418
376,2.0383358
377,2.0382137
378,2.0381403
379,2.0380764
380,2.0401654
381,2.0466485
382,2.0466328
383,2.0464334
384,2.04608
385,2.0462961
386,2.04629
387,2.045444
388,2.045438
389,2.0453837
390,2.040511
391,2.0403986
392,2.0402672
393,2.0402417
394,2.0412788
395,2.0007606
396,2.0748553
397,2.074399
398,2.074349
399,2.07169
400,2.0781465
401,2.077582
402,2.0702612
403,2.070238
404,2.0700247
405,2.063314
406,2.0627744
407,2.062996
408,2.0689802
409,2.0728717
410,2.0889862
411,2.0740757
412,2.0740254
413,2.074002
414,2.073707
415,2.073412
416,2.0730352
417,2.073012
418,2.0729346
419,2.0663326
420,2.0662007
421,2.0661504
422,2.0563679
423,2.0561001
424,2.0558593
425,2.0557547
426,2.0555685
427,2.0638092
428,2.0527217
429,2.0526986
430,2.052594
431,2.0568113
432,2.051922
433,2.0486646
434,2.0482068
435,2.0480747
436,2.051775
437,2.0568895
438,2.0661635
439,2.0653791
440,2.0607073
441,2.0606842
442,2.0604706
443,2.0597134
444,2.0587387
445,2.0585525
446,2.0585291
447,2.0584517
448,2.0583198
449,2.0582693
450,2.0581918
451,2.0581412
452,2.058118
453,2.058095
454,2.0580716
455,2.057967
456,2.056992
457,2.0892267
458,2.0827072
459,2.084254
460,2.0027633
461,2.0039003
462,2.003915
463,2.0039384
464,2.0040162
465,2.0041459
466,2.004149
467,2.004198
468,2.004592
469,2.0047789
470,2.0055454
471,2.0056305
472,2.005242
473,2.0052826
474,2.0057275
475,2.0057306
476,2.0060594
477,2.0061984
478,2.1180344
479,2.0047874
480,2.001332
481,2.001335
482,2.001422
483,2.0018673
484,2.0018728
485,2.0018756
486,2.0018787
487,2.0018868
488,2.0018897
489,2.0018926
490,2.001901
491,2.0024772
492,2.0025558
493,2.1180391
494,2.0000212
495,2.1112564
496,2.1078525
497,2.0930848
498,2.0930145
499,2.0929935
500,2.0929723
501,2.0942307
502,2.0942097
503,2.0878391
504,2.0871394
505,2.0862503
506,2.0854692
507,2.0909026
508,2.0933213
509,2.0933986
510,2.1078043
511,2.1054792
512,2.1016588
513,2.1013439
514,2.0972476
515,2.096662
516,2.1002007
517,2.095957
518,2.095887
519,2.0955467
520,2.0954769
521,2.0952594
522,2.0941827
523,2.0941617
524,2.0940425
525,2.0936034
526,2.1081066
527,2.1282754
528,2.1302023
529,2.125256
530,2.073325
531,2.0749848
532,2.079509
533,2.0794048
534,2.0777848
535,2.0766516
536,2.0706575
537,2.0769305
538,2.070611
539,2.0892541
540,2.0743163
541,2.0734503
542,2.0706
543,2.0633726
544,2.0587826
545,2.0584059
546,2.0568333
547,2.0562663
548,2.055808
549,2.0549421
550,2.0545382
551,2.0544336
552,2.053051
553,2.0513153
554,2.0511832
555,2.0595603
556,2.0650826
557,2.0634012
558,2.0689778
559,2.0616965
560,2.0621626
561,2.0618947
562,2.0677977
563,2.066687
564,2.0665822
565,2.0662873
566,2.0656931
567,2.0609398
568,2.0602913
569,2.0511887
570,2.083368
571,2.0899968
572,2.1046185
573,2.104377
574,2.1028852
575,2.1028645
576,2.1026719
577,2.1014247
578,2.0981383
579,2.098093
580,2.1003797
581,2.1003587
582,2.1003132
583,2.1002922
584,2.1000996
585,2.108587
586,2.112856
587,2.0060022
588,2.0060053
589,2.006014
590,2.0060399
591,2.006043
592,2.006046
593,2.1127582
594,2.131227
595,2.1312063
596,2.1303647
597,2.1302958
598,2.1207852
599,2.1205714
600,2.1203575
601,2.1202645
602,2.1200745
603,2.1129901
604,2.0059304
605,2.099757
606,2.0995638
607,2.0993466
608,2.0869293
609,2.0861754
610,2.0858545
611,2.0858316
612,2.085673
613,2.0856497
614,2.091308
615,2.0867136
616,2.093484
617,2.095577
618,2.094574
619,2.0943322
620,2.093769
621,2.0936003
622,2.0935793
623,2.0489843
624,2.0305252
625,2.0304444
626,2.0295143
627,2.0293202
628,2.0290413
629,2.0305743
630,2.0281153
631,2.027808
632,2.0269344
633,2.0267687
634,2.023177
635,2.0355034
636,2.0384383
637,2.0382793
638,2.038066
639,2.0326288
640,2.0323896
641,2.0319343
642,2.0150437
643,2.0172117
644,2.0167062
645,2.0165973
646,2.016573
647,2.0165205
648,2.0164964
649,2.0151005
650,2.0163915
651,2.0147874
652,2.058014
653,2.015704
654,2.0158978
655,2.018451
656,2.0231836
657,2.0230463
658,2.022937
659,2.0219502
660,2.0259185
661,2.0254412
662,2.025417
663,2.0188806
664,2.0187998
665,2.0360534
666,2.0483127
667,2.0482352
668,2.005795
669,2.042564
670,2.0412636
671,2.040561
672,2.0405922
673,2.0405145
674,2.0393772
675,2.039354
676,2.0369396
677,2.0367534
678,2.0404801
679,2.0435276
680,2.043178
681,2.046742
682,2.0464199
683,2.046179
684,2.0057967
685,2.0057943
686,2.0567856
687,2.0569243
688,2.0659895
689,2.0558794
690,2.065512
691,2.0649548
692,2.0649352
693,2.0642967
694,2.0634456
695,2.056847
696,2.0582993
697,2.0582643
698,2.0581326
699,2.0580976
700,2.058082
701,2.0580473
702,2.058041
703,2.058035
704,2.057778
705,2.063155
706,2.0471344
707,2.0470705
708,2.046128
709,2.041593
710,2.0415773
711,2.0415523
712,2.0460653
713,2.0409608
714,2.042432
715,2.0545928
716,2.054577
717,2.0545325
718,2.0612617
719,2.053603
720,2.053481
721,2.0534463
722,2.053083
723,2.049533
724,2.0492084
725,2.049096
726,2.0425048
727,2.0424988
728,2.0584252
729,2.0584385
730,2.0719225
731,2.0715265
732,2.0598881
733,2.0713916
734,2.0701385
735,2.0686855
736,2.0679753
737,2.0677507
738,2.067726
739,2.0721288
740,2.0677052
741,2.0674517
742,2.0669987
743,2.0594358
744,2.0594103
745,2.0594044
746,2.0593886
747,2.0593827
748,2.0741262
749,2.0769525
750,2.0776465
751,2.1262238
752,2.124538
753,2.123582
754,2.1130986
755,2.120594
756,2.1113403
757,2.2401972
758,2.1079714
759,2.107592
760,2.0957725
761,2.1015768
762,2.095161
763,2.0997438
764,2.0966835
765,2.090905
766,2.082946
767,2.0829186
768,2.088629
769,2.0885992
770,2.0885358
771,2.0781672
772,2.059464
773,2.0593998
774,2.0593843
775,2.059021
776,2.0590148
777,2.0590088
778,2.058993
779,2.0589678
780,2.0589426
781,2.0589268
782,2.0589209
783,2.0589147
784,2.0591888
785,2.0589027
786,2.058781
787,2.0587265
788,2.0587206
789,2.0587144
790,2.0587087
791,2.059224
792,2.0592372
793,2.0592601
794,2.0594087
795,2.059393
796,2.0593386
797,2.0593326
798,2.0593266
799,2.0592916
800,2.0594883
801,2.1293197
802,2.045765
803,2.000155
804,2.0001516
805,2.0006788
806,2.0007157
807,2.0009177
808,2.001562
809,2.001578
810,2.0019844
811,2.0019977
812,2.0020008
813,2.002035
814,2.0043926
815,2.0005112
816,2.0028062
817,2.0023098
818,2.0009058
819,2.000703
820,2.0004103
821,2.0020795
822,2.0039902
823,2.0040941
824,2.0042233
825,2.0042324
826,2.0042384
827,2.0049884
828,2.005141
829,2.0051441
830,2.0056586
831,2.0056984
832,2.005713
833,2.005733
834,2.0058322
835,2.0039852
836,2.0011966
837,2.0011444
838,2.0011945
839,2.0051827
840,2.0055618
841,2.00696
842,2.0072346
843,2.0319493
844,2.031942
845,2.0317206
846,2.031692
847,2.0316634
848,2.0312705
849,2.0312634
850,2.0312133
851,2.0310135
852,2.0308561
853,2.0304275
854,2.0303833
855,2.0302799
856,2.0302596
857,2.0302513
858,2.0372295
859,2.0373006
860,2.0457826
861,2.0453708
862,2.044486
863,2.0444415
864,2.0402834
865,2.0402775
866,2.0400782
867,2.0398886
868,2.0398636
869,2.0397992
870,2.039494
871,2.038735
872,2.038082
873,2.037989
874,2.0341673
875,2.0303025
876,2.0129337
877,2.012251
878,2.0120678
879,2.0118527
880,2.0111659
881,2.0086622
882,2.0102527
883,2.0084894
884,2.0075588
885,2.0301352
886,2.0299249
887,2.0346732
888,2.027047
889,2.0270357
890,2.0257287
891,2.021204
892,2.0198426
893,2.0180712
894,2.0158222
895,2.0095618
896,2.009489
897,2.0302725
898,2.006252
899,2.006303
900,2.1028953
901,2.0993388
902,2.099195
903,2.101801
904,2.0968947
905,2.0950303
906,2.0949354
907,2.0947666
908,2.0014787
909,2.0016649
910,2.0020738
911,2.0023437
912,2.0012155
913,2.0042422
914,2.0047653
915,2.004863
916,2.0049036
917,2.005401
918,2.00551
919,2.07226
920,2.062396
921,2.061829
922,2.0600388
923,2.0845788
924,2.082715
925,2.0597517
926,2.0014608
927,2.0013433
928,2.040294
929,2.0402684
930,2.0401082
931,2.0400538
932,2.039478
933,2.0381203
934,2.0388384
935,2.0380502
936,2.038044
937,2.032224
938,2.0315633
939,2.031299
940,2.0312812
941,2.0308661
942,2.0327983
943,2.0405898
944,2.0222588
945,2.007725
946,2.0076272
947,2.0070462
948,2.0069683
949,2.000457
950,2.000663
951,2.000329
952,2.000289
953,2.0001595
954,2.0001569
955,2.0013494
956,2.02216
957,2.0256877
958,2.0215573
959,2.0187483
960,2.0180104
961,2.0178442
962,2.017778
963,2.016362
964,2.0014493
965,2.1070943
966,2.1034317
967,2.0763917
968,2.077486
969,2.0787163
970,2.1226237
971,2.1155634
972,2.1720843
973,2.1807823
974,2.022279
975,2.0224319
976,2.022952
977,2.048871
978,2.0533633
979,2.0562243
980,2.0563674
981,2.0660243
982,2.0334182
983,2.2556343
984,2.2562819
985,2.2610626
986,2.28102
987,2.2813344
988,2.2822855
989,2.2823167
990,2.2674766
991,2.2092264
992,2.1932719
993,2.1935449
994,2.1946156
995,2.1597526
996,2.160167
997,2.1605816
998,2.160996
999,2.215931
1000,2.2171345
1001,2.0187597
1002,2.0187922
1003,2.0581858
1004,2.0510683
1005,2.0503113
1006,2.0502882
1007,2.0229468
1008,2.0198932
1009,2.0195858
1010,2.0346248
1011,2.0421288
1012,2.0377307
1013,2.0370278
1014,2.034181
1015,2.2825665
1016,2.0429795
1017,2.1935747
1018,2.1501367
1019,2.1619582
1020,2.2235217
1021,2.1830206
1022,2.2835174
1023,2.2862134
1024,2.2519264
1025,2.069867
1026,2.2851868
1027,2.056833
1028,2.0414896
1029,2.0397818
1030,2.034406
1031,2.0342748
1032,2.0348094
1033,2.0478683
1034,2.0440407
1035,2.0395398
1036,2.0453434
1037,2.04902
1038,2.0349176
1039,2.0198808
1040,2.033419
1041,2.0283267
1042,2.0282176
1043,2.0228138
1044,2.0222516
1045,2.0570953
1046,2.2797801
1047,2.0602899
1048,2.0605927
1049,2.0599298
1050,2.0598273
1051,2.0598214
1052,2.0598154
1053,2.059713
1054,2.0704064
1055,2.0787706
1056,2.0614233
1057,2.1076436
1058,2.0862565
1059,2.0859365
1060,2.0926063
1061,2.0913713
1062,2.0910654
1063,2.055684
1064,2.0554752
1065,2.054658
1066,2.054652
1067,2.0528016
1068,2.0634482
1069,2.0524418
1070,2.0485833
1071,2.0657985
1072,2.0589223
1073,2.1530757
1074,2.153197
1075,2.1533575
1076,2.2554398
1077,2.255286
1078,2.2552514
1079,2.2495708
1080,2.2452023
1081,2.2474341
1082,2.2471216
1083,2.2555165
1084,2.2470126
1085,2.2265453
1086,2.2264726
1087,2.2231274
1088,2.2230937
1089,2.2502599
1090,2.2799287
1091,2.279614
1092,2.2532976
1093,2.2522292
1094,2.2521553
1095,2.2510076
1096,2.250933
1097,2.2508588
1098,2.222952
1099,2.2281387
1100,2.158579
1101,2.1538208
1102,2.153708
1103,2.215732
1104,2.2156203
1105,2.2222095
1106,2.2122025
1107,2.2094028
1108,2.2081614
1109,2.2048552
1110,2.1897798
1111,2.198944
1112,2.022818
1113,2.0173292
1114,2.0200515
1115,2.0190363
1116,2.028441
1117,2.0261798
1118,2.0404885
1119,2.0350304
1120,2.028854
1121,2.0288296
1122,2.0182443
1123,2.1819713
1124,2.1952322
1125,2.1506164
1126,2.028962
1127,2.0315387
1128,2.0994036
1129,2.0689654
1130,2.071555
1131,2.0750957
1132,2.0380714
1133,2.1578698
1134,2.041014
1135,2.0543332
1136,2.0467556
1137,2.0725548
1138,2.0644307
1139,2.0614715
1140,2.0481846
1141,2.0423462
1142,2.0453393
1143,2.158483
1144,2.1752565
1145,2.1749156
1146,2.1723413
1147,2.1681118
1148,2.1653442
1149,2.1618743
1150,2.1596143
1151,2.1850722
1152,2.221406
1153,2.2203207
1154,2.2190793
1155,2.2172146
1156,2.2128563
1157,2.2119656
1158,2.191873
1159,2.1901197
1160,2.1898942
1161,2.1601694
1162,2.153498
1163,2.0744278
1164,2.0741582
1165,2.0688648
1166,2.0608864
1167,2.0607548
1168,2.0866508
1169,2.0607426
1170,2.0607271
1171,2.0985794
1172,2.0988522
1173,2.148164
1174,2.1372187
1175,2.1371846
1176,2.1371508
1177,2.1168354
1178,2.131783
1179,2.1307118
1180,2.129026
1181,2.1264179
1182,2.126307
1183,2.1223931
1184,2.1213984
1185,2.1188674
1186,2.0993729
1187,2.0993001
1188,2.2225704
1189,2.2293544
1190,2.2814546
1191,2.2816274
1192,2.2510662
1193,2.2847328
1194,2.2676044
1195,2.2603824
1196,2.2159386
1197,2.2086303
1198,2.2168832
1199,2.218353
1200,2.2195568
1201,2.229539
1202,2.2318785
1203,2.2848814
1204,2.2583027
1205,2.2493613
1206,2.252627
1207,2.240664
1208,2.2243514
1209,2.2531996
1210,2.2874687
1211,2.28755
1212,2.2821207
1213,2.280461
1214,2.2748199
1215,2.26646
1216,2.264249
1217,2.255707
1218,2.0883272
1219,2.0621896
1220,2.0750852
1221,2.074913
1222,2.0748892
1223,2.074319
1224,2.0736942
1225,2.0713258
1226,2.074357
1227,2.0606833
1228,2.0936596
1229,2.0938358
1230,2.1499033
1231,2.1459641
1232,2.0937448
1233,2.1315198
1234,2.1059864
1235,2.0986624
1236,2.0938985
1237,2.1319213
1238,2.0607135
1239,2.060379
1240,2.0668697
1241,2.0647588
1242,2.063819
1243,2.0571399
1244,2.0565252
1245,2.054897
1246,2.0547945
1247,2.0547884
1248,2.0545797
1249,2.0543902
1250,2.0512652
1251,2.0597372
1252,2.059403
1253,2.2763796
1254,2.275527
1255,2.253164
1256,2.2520163
1257,2.2518227
1258,2.2854269
1259,2.285861
1260,2.2859359
1261,2.2869372
1262,2.286992
1263,2.2874172
1264,2.2870183
1265,2.2869587
1266,2.0512753
1267,2.2497282
1268,2.1853538
1269,2.1759768
1270,2.1561496
1271,2.1504629
1272,2.1902986
1273,2.236082
1274,2.2340999
1275,2.2154334
1276,2.214971
1277,2.2066002
1278,2.2563868
1279,2.050656
1280,2.109942
1281,2.1046212
1282,2.1008687
1283,2.1006267
1284,2.100532
1285,2.0043063
1286,2.1020613
1287,2.0987263
1288,2.0843751
1289,2.092332
1290,2.0925326
1291,2.0877979
1292,2.0413756
1293,2.0327709
1294,2.0322802
1295,2.0322483
1296,2.037312
1297,2.028611
1298,2.0417063
1299,2.0500722
1300,2.0500662
1301,2.0437934
1302,2.0469835
1303,2.046736
1304,2.046112
1305,2.0460384
1306,2.0508316
1307,2.0005133
1308,2.0005026
1309,2.0006852
1310,2.0003371
1311,2.0008214
1312,2.0005395
1313,2.0010839
1314,2.0017622
1315,2.0025089
1316,2.0006251
1317,2.004517
1318,2.0096514
1319,2.014016
1320,2.0077393
1321,2.0075161
1322,2.005864
1323,2.0051718
1324,2.004532
1325,2.0242815
1326,2.0238006
1327,2.0044124
1328,2.005033
1329,2.0050535
1330,2.005166
1331,2.0054216
1332,2.0013046
1333,2.0062218
1334,2.1007595
1335,2.100272
1336,2.1106076
1337,2.0966425
1338,2.0989325
1339,2.110937
1340,2.1117985
1341,2.1118267
1342,2.0063667
1343,2.1327262
1344,2.1162615
1345,2.1145372
1346,2.1118689
1347,2.0027878
1348,2.0022132
1349,2.0010638
1350,2.0009599
1351,2.0009227
1352,2.000885
1353,2.0008035
1354,2.0007608
1355,2.0007405
1356,2.0007267
1357,2.0008307
1358,2.0032282
1359,2.0006342
1360,2.0086396
1361,2.0086308
1362,2.008336
1363,2.0077622
1364,2.0063517
1365,2.0032887
1366,2.004765
1367,2.0046608
1368,2.00632
1369,2.0006995
1370,2.0006888
1371,2.0022073
1372,2.0012465
1373,2.0012603
1374,2.0012786
1375,2.001266
1376,2.002167
1377,2.0002902
1378,2.0002692
1379,2.0006883
1380,2.0011601
1381,2.0014484
1382,2.2258468
1383,2.2413073
1384,2.2448382
1385,2.1963394
1386,2.148511
1387,2.0823283
1388,2.1251488
1389,2.121758
1390,2.184354
1391,2.1950498
1392,2.248718
1393,2.2427592
1394,2.2390666
1395,2.2575612
1396,2.2188778
1397,2.2185717
1398,2.2169795
1399,2.213011
1400,2.2121203
1401,2.1929703
1402,2.2598248
1403,2.2545416
1404,2.2887359
1405,2.282102
1406,2.0725627
1407,2.0547342
1408,2.0800061
1409,2.091527
1410,2.0115466
1411,2.0350218
1412,2.0407324
1413,2.0461166
1414,2.0510392
1415,2.0507984
1416,2.0438187
1417,2.0435781
1418,2.0428212
1419,2.0420372
1420,2.0119257
1421,2.0124674
1422,2.0920298
1423,2.0769727
1424,2.0759418
1425,2.0626001
1426,2.0701327
1427,2.0943215
1428,2.118374
1429,2.1381235
1430,2.1368217
1431,2.1324084
1432,2.1321054
1433,2.1129029
1434,2.0879555
1435,2.1063123
1436,2.1031318
1437,2.1029825
1438,2.1001093
1439,2.1000752
1440,2.1000412
1441,2.0998921
1442,2.10757
1443,2.0701413
1444,2.0619934
1445,2.0601623
1446,2.0613828
1447,2.0619755
1448,2.0619016
1449,2.0617316
1450,2.1467943
1451,2.149632
1452,2.1908836
1453,2.2087772
1454,2.2085488
1455,2.1944418
1456,2.1853316
1457,2.1931145
1458,2.1919947
1459,2.192154
1460,2.1536112
1461,2.1427836
1462,2.150713
1463,2.1693172
1464,2.164715
1465,2.1566775
1466,2.1478205
1467,2.0592382
1468,2.0592804
1469,2.03376
1470,2.0333462
1471,2.033114
1472,2.032978
1473,2.0341277
1474,2.0331352
1475,2.032712
1476,2.0345345
1477,2.034495
1478,2.0420613
1479,2.034577
1480,2.0419335
1481,2.041908
1482,2.0399032
1483,2.0360692
1484,2.0347123
1485,2.0345337
1486,2.041936
1487,2.0195394
1488,2.016922
1489,2.0159225
1490,2.0142236
1491,2.019834
1492,2.0321772
1493,2.032157
1494,2.0391455
1495,2.038753
1496,2.0387084
1497,2.0314322
1498,2.0224218
1499,2.0260167
1500,2.023319
1501,2.0470598
1502,2.0575018
1503,2.0574765
1504,2.064537
1505,2.064318
1506,2.0639586
1507,2.0580027
1508,2.0556693
1509,2.0556636
1510,2.0556285
1511,2.0556226
1512,2.0553846
1513,2.0580342
1514,2.058115
1515,2.059094
1516,2.0590205
1517,2.066271
1518,2.0650606
1519,2.0648813
1520,2.0581756
1521,2.0581596
1522,2.0550444
1523,2.0119982
1524,2.0500498
1525,2.049619
1526,2.0485895
1527,2.0474052
1528,2.0473704
1529,2.05394
1530,2.05209
1531,2.05191
1532,2.0514405
1533,2.0453706
1534,2.0453453
1535,2.045339
1536,2.0544968
1537,2.1896558
1538,2.2673626
1539,2.2671003
1540,2.2638073
1541,2.2630038
1542,2.261001
1543,2.251742
1544,2.2870917
1545,2.2544165
1546,2.2903132
1547,2.2895656
1548,2.2893023
1549,2.2890558
1550,2.2181334
1551,2.218061
1552,2.218027
1553,2.2172923
1554,2.2168303
1555,2.2131345
1556,2.2116203
1557,2.2182097
1558,2.2109685
1559,2.1970458
1560,2.2083688
1561,2.195805
1562,2.1957707
1563,2.1951935
1564,2.193996
1565,2.192256
1566,2.1918337
1567,2.2094967
1568,2.2183068
1569,2.2394335
1570,2.2291868
1571,2.2291532
1572,2.2262363
1573,2.2256184
1574,2.108241
1575,2.0805216
1576,2.1185846
1577,2.138979
1578,2.185511
1579,2.0581236
1580,2.028165
1581,2.0277448
1582,2.0256252
1583,2.0251765
1584,2.0297956
1585,2.0246394
1586,2.0247183
1587,2.053015
1588,2.0297236
1589,2.2566571
1590,2.261053
1591,2.246831
1592,2.1893578
1593,2.1638155
1594,2.16681
1595,2.1914144
1596,2.1159837
1597,2.115527
1598,2.1212168
1599,2.1211824
1600,2.120111
1601,2.1138163
1602,2.1081033
1603,2.1043093
1604,2.1033158
1605,2.0969641
1606,2.1161032
1607,2.116069
1608,2.0622516
1609,2.0620234
1610,2.0620077
1611,2.0620017
1612,2.0618894
1613,2.0478349
1614,2.061829
1615,2.0618231
1616,2.0881696
1617,2.085411
1618,2.0913367
1619,2.085074
1620,2.0636857
1621,2.063641
1622,2.0776844
1623,2.0770926
1624,2.0634298
1625,2.1162617
1626,2.1718934
1627,2.1696725
1628,2.1682715
1629,2.1680026
1630,2.1634004
1631,2.156456
1632,2.1554062
1633,2.1534195
1634,2.1562738
1635,2.189995
1636,2.1899605
1637,2.1898873
1638,2.1881459
1639,2.1612139
1640,2.1525533
1641,2.116292
1642,2.1498818
1643,2.149197
1644,2.1390848
1645,2.138974
1646,2.1313338
1647,2.1309154
1648,2.127693
1649,2.1240094
1650,2.1165228
1651,2.0326958
1652,2.025149
1653,2.0192418
1654,2.018622
1655,2.00979
1656,2.0086384
1657,2.0061276
1658,2.0047693
1659,2.0026145
1660,2.0469522
1661,2.0418768
1662,2.041523
1663,2.0415173
1664,2.0408545
1665,2.040549
1666,2.0339663
1667,2.0337815
1668,2.0006006
1669,2.0007877
1670,2.0042427
1671,2.004943
1672,2.0051184
1673,2.0056214
1674,2.0060024
1675,2.006274
1676,2.0005136
1677,2.0004807
1678,2.0003414
1679,2.0023
1680,2.2445922
1681,2.1280267
1682,2.0943131
1683,2.0938354
1684,2.0861735
1685,2.1383004
1686,2.1665304
1687,2.1559556
1688,2.1558037
1689,2.140277
1690,2.0836253
1691,2.134531
1692,2.076828
1693,2.0756798
1694,2.0662003
1695,2.0579908
1696,2.0538135
1697,2.054657
1698,2.054062
1699,2.0611048
1700,2.0589418
1701,2.0753381
1702,2.0634897
1703,2.0633578
1704,2.0628996
1705,2.0628762
1706,2.0654087
1707,2.0391324
